class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,3.13,b,y,n,f,a,c,n,6.74,2.99,w,f,f,d,a
e,7.59,f,d,b,f,d,d,b,4.84,11.6,w,f,f,m,w
p,6.76,x,e,n,f,a,c,n,6.86,11.13,n,f,f,d,a
p,8.68,s,t,p,t,d,c,p,8.53,18.2,p,t,f,d,a
p,4.76,f,l,y,f,x,d,e,6.97,5.63,n,f,f,d,u
e,7.7,x,y,n,f,e,c,w,5.13,10.06,n,f,f,d,u
e,6.82,s,t,n,f,d,c,w,5.37,9.21,w,f,f,h,u
e,1.44,c,g,n,t,a,c,w,6.5,1.25,n,f,f,h,u
p,4.34,b,t,n,f,x,c,p,6.55,4.91,n,f,f,d,a
p,1.59,b,t,n,f,a,c,g,4.88,2.03,n,f,f,d,a
e,6.39,f,s,b,f,x,c,w,6.67,9.79,n,f,f,l,w
e,6.99,x,l,w,f,d,c,p,3.82,10.33,w,f,f,d,a
e,3.59,x,s,w,f,d,d,w,3.81,6.41,w,f,f,g,a
e,2.97,b,y,n,f,a,c,n,6.08,2.84,w,f,f,d,s
p,2.14,b,g,n,f,a,c,n,5.62,2.76,n,f,f,m,s
e,5.92,x,h,y,t,x,c,y,6.84,14.43,w,f,f,d,u
e,2.56,b,g,w,f,x,d,w,3.71,2.73,y,f,f,g,a
p,3.04,x,i,e,f,a,c,e,4.31,4.76,e,f,f,d,a
p,5.84,x,d,n,t,d,c,w,8.37,9.41,e,f,f,d,a
e,11.26,x,h,n,t,p,c,y,9.35,23.26,n,f,f,d,a
e,7.64,f,y,n,f,e,c,n,4.5,13.24,w,t,r,w,a
p,3.74,f,d,n,f,x,c,w,4.68,2.86,n,f,f,l,a
e,11.86,s,t,o,t,d,c,o,5.71,17.44,w,f,f,d,a
p,2.71,o,t,g,f,f,f,f,3.14,14.65,n,f,f,d,u
e,5.63,x,l,w,f,d,c,w,3.64,8.9,w,f,f,g,u
p,1.23,s,s,y,f,f,f,f,3.81,5.53,y,f,f,d,u
p,3.82,f,t,n,f,x,c,p,5.87,4.3,g,f,f,d,a
p,11.78,f,t,g,f,e,c,w,10.89,16.02,w,t,g,d,a
p,7.79,x,i,y,f,a,c,n,7.5,7.85,n,t,z,g,u
e,6.94,x,w,y,f,f,f,f,5.96,14.55,y,f,f,d,a
p,2.3,b,g,o,f,a,c,n,6.93,3.14,n,f,f,d,u
e,46.68,o,y,y,f,p,c,y,5.87,36.92,k,f,f,d,s
e,2.63,x,t,b,f,a,d,w,7.13,4.58,w,f,f,d,u
p,8.58,x,t,e,f,x,d,w,5.65,17.07,w,f,f,d,a
p,8.37,x,e,n,f,a,c,n,8.96,12.8,n,f,f,h,a
p,6.02,x,e,e,f,a,c,n,8.09,9.71,n,t,z,d,a
p,1.45,b,h,n,f,a,c,n,4.36,1.33,n,f,f,d,s
p,2.69,o,s,g,f,f,f,f,0.0,0.0,f,t,f,d,w
p,14.27,x,h,e,f,e,c,w,17.35,16.87,w,t,p,d,u
p,2.93,c,t,u,f,a,c,n,4.23,3.64,w,f,f,d,a
p,7.24,p,g,n,f,e,c,w,8.33,15.77,w,t,p,d,u
e,6.61,x,t,w,f,e,c,w,5.87,11.51,w,t,g,d,u
e,8.82,f,t,g,f,s,c,p,7.15,18.46,u,f,f,d,w
e,4.83,x,i,n,f,e,c,n,3.94,11.58,w,t,l,w,u
p,3.69,f,t,n,f,x,c,p,4.49,4.05,n,f,f,m,a
e,15.03,s,t,n,f,a,d,k,7.46,22.84,w,f,f,d,w
p,8.23,x,y,w,t,a,c,n,8.97,15.53,w,t,l,d,a
e,4.49,p,t,n,f,f,f,f,5.37,18.3,n,f,f,d,s
p,7.4,x,s,n,f,s,c,n,5.65,8.52,n,f,f,d,w
e,4.21,x,h,o,f,a,d,y,6.79,5.02,n,f,f,d,a
p,10.04,s,t,o,t,d,c,o,4.41,11.86,w,t,f,d,u
e,4.66,x,t,w,f,x,c,n,7.89,7.4,w,t,f,d,a
e,13.73,s,s,y,f,x,c,n,7.78,23.71,w,f,f,d,a
